ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
15,2007-05-28,34,41531,499,29323,96,Married,2,Rent,351,0.3018013038960668,3,2,0.0595519014537888,0,Home,0,20,13,2281,4581,114829,2128,3460.9166666666665,0.7683950141192548,3,Employed,Bachelor,11,112701,0.324823,0.2678137003583363,743.7980525745686,0.3163318155328507,0
16,1986-01-09,49,300000,766,4395,60,Married,1,Rent,249,0.0708314410783633,2,1,0.0872857083578483,0,Education,0,30,20,2653,549,954521,7814,25000.0,0.8119825105063165,2,Employed,Bachelor,28,946707,0.136395,0.141430018567333,102.59008880351443,0.0140636035521405,1
17,1986-01-25,53,300000,850,57207,60,Single,0,Mortgage,1498,0.2150738066358953,1,1,0.1346587627917598,0,Home,0,19,10,944,2862,6114,83031,25000.0,0.8850607293665297,4,Unemployed,Master,30,2912,0.147207,0.1467346902817773,1351.1649269551726,0.1139665970782069,1
18,2013-12-18,18,15000,392,28186,60,Married,2,Own,730,0.2156924518144868,5,1,0.1167455380903081,0,Home,0,22,20,2482,645,107829,4090,1250.0,0.6163278776725296,6,Employed,Bachelor,0,103739,0.347186,0.3449282249667197,991.196294039111,1.3769570352312888,0
19,2001-12-16,32,35510,627,294765,48,Divorced,4,Rent,90,0.5921899138204099,3,1,0.2151390559675852,0,Home,0,19,16,4060,1258,44196,11362,2959.1666666666665,0.8914607280649988,4,Employed,Associate,12,32834,0.486265,0.583518,15968.153768593344,5.426579702143626,0
20,1986-02-20,18,15000,300,16380,36,Married,4,Mortgage,522,0.4691076794873871,5,0,0.3708472149022618,0,Auto,0,27,22,1048,404,48312,14780,1250.0,0.6800504321451175,4,Employed,Associate,0,33532,0.36138,0.3560360008068244,746.5727106438922,1.0148581685151137,0
21,2007-09-15,30,300000,827,18649,36,Widowed,2,Rent,656,0.3403990436533847,4,1,0.1991479569809046,0,Home,1,27,25,6039,497,12296,2830,25000.0,0.5473120826432408,6,Employed,High School,5,9466,0.100149,0.0969169294867059,599.0549744239697,0.0502021989769587,1
22,2017-12-03,43,36155,548,18340,96,Single,2,Mortgage,415,0.5190127086369203,3,1,0.1801967026134806,0,Auto,0,24,2,647,191,44105,19152,3012.9166666666665,0.8936180147163048,5,Employed,High School,22,24953,0.28934,0.2612678369562683,457.1181668855794,0.2894597705055166,0
23,2004-11-12,44,102532,693,25943,60,Single,0,Rent,373,0.3565539893833929,3,2,0.1098935170140863,0,Education,0,25,27,404,5533,17255,151748,8544.333333333334,0.7974395694089692,3,Employed,Master,22,4403,0.1944429999999999,0.206716019707353,697.0613144786042,0.1252363727786764,1
24,1984-10-05,50,48472,698,7310,96,Widowed,1,Rent,428,0.2484938174721648,4,1,0.0857692862889437,0,Debt Consolidation,0,21,14,1529,2260,98158,10153,4039.3333333333335,0.7473449241892439,2,Employed,Bachelor,26,88005,0.20331,0.2439719999999999,173.78938962493393,0.148982354256049,0
25,2017-03-15,22,300000,776,12039,48,Divorced,1,Other,1088,0.1578452639891979,5,1,0.2549098290417586,0,Education,0,21,28,1564,7873,161588,17252,25000.0,0.7513624695428239,5,Employed,High School,2,144336,0.129039,0.1445677781561575,331.74863429509145,0.0567899453718036,1
26,2008-03-29,46,241794,776,38599,36,Married,1,Rent,130,0.3699854863017903,2,0,0.2165973349021576,0,Debt Consolidation,0,28,8,2087,176,70409,3735,20149.5,0.8958821728957321,4,Employed,Bachelor,18,66674,0.145599,0.1441392797720864,1326.9956014966062,0.0723092682943302,1
27,2016-08-04,40,300000,850,42322,120,Single,0,Rent,186,0.3290725551446612,5,2,0.2388038047698378,0,Home,0,32,13,3298,722,146645,18797,25000.0,0.6801911988638814,7,Employed,Master,20,127848,0.182322,0.1573979846572895,702.1015893601818,0.0355240635744072,1
28,1992-09-03,39,113594,722,116062,36,Married,0,Mortgage,507,0.3336063926180393,2,0,0.397256504584407,0,Auto,0,29,16,696,6231,47053,7051,9466.166666666666,0.6515693750661824,4,Employed,High School,14,40002,0.250062,0.284498718953736,4828.993087136279,0.5636910140116146,0
29,2009-09-03,54,15000,408,341658,48,Single,0,Rent,423,0.2130279208144654,7,0,0.3258893450138789,0,Education,0,21,29,2900,846,3746,235082,1250.0,0.8184995098801023,4,Employed,Associate,31,7069,0.6426580000000001,0.6473185947857988,20039.5206872923,16.370016549833842,0
30,1992-11-05,37,164658,850,9723,96,Married,1,Mortgage,733,0.412296404558932,4,2,0.2348106914917752,0,Education,0,27,11,3038,4552,148630,7685,13721.5,0.7957350565960979,4,Employed,High School,14,140945,0.129723,0.1370748271010006,167.28851282822606,0.0656115229988139,1
31,1980-10-20,36,15000,519,10284,48,Married,3,Other,232,0.104592458264157,6,1,0.2534066518600307,0,Debt Consolidation,0,24,22,4608,1662,51672,10160,1250.0,0.9364979887073698,5,Employed,High School,14,41512,0.255784,0.2233019952265217,325.85485875025046,0.4462838870002004,0
32,1991-02-21,29,159154,792,30432,60,Divorced,3,Own,252,0.3187645392797749,2,3,0.2270361200536517,0,Debt Consolidation,0,26,28,3304,3416,26402,423709,13262.833333333334,0.7184069112715399,8,Employed,High School,7,2114,0.149432,0.1471443802757986,719.4215552480065,0.0732438937317068,1
33,2018-01-05,54,119032,850,16893,36,Married,3,Mortgage,100,0.2008441137842745,0,2,0.1726883005063835,0,Home,0,24,20,3377,2151,15390,39384,9919.333333333334,0.9814917075326376,3,Employed,Bachelor,30,2609,0.086893,0.0941948213349798,540.4970166168865,0.0645705709338886,1
34,1989-06-13,22,245891,850,16034,72,Married,3,Rent,69,0.1196699881239049,1,2,0.5738931748005043,0,Education,1,20,14,30054,2694,122298,6394,20490.916666666668,0.7804904974672208,11,Self-Employed,High School,0,115904,0.116034,0.1120765755246027,306.90051800689645,0.0183447389944437,1
35,1997-07-18,51,300000,850,18229,36,Single,0,Own,255,0.3084713060326652,2,0,0.5246213710043038,0,Home,0,19,12,5077,129,13588,26754,25000.0,0.7375925263112341,3,Self-Employed,Bachelor,28,8246,0.088229,0.089791311218494,579.5002911132707,0.0333800116445308,1
36,2017-07-07,44,15000,409,10424,24,Single,0,Rent,84,0.1216134770854025,6,1,0.2437124773528344,0,Auto,0,22,28,1889,128,2017,9313,1250.0,0.853485615042371,4,Employed,Bachelor,24,10316,0.290924,0.3249270447712329,596.2937319750674,0.5442349855800539,0
37,2005-11-13,50,29383,850,23951,48,Single,0,Rent,126,0.5539468549627897,3,0,0.4520721882335039,0,Debt Consolidation,0,24,22,3025,4261,13623,68518,2448.583333333333,0.7805797909814917,1,Employed,High School,26,10232,0.103951,0.1157972334792911,625.7906731872292,0.3070308708520828,0
38,2017-09-26,43,131859,578,17416,96,Married,2,Own,178,0.6048525239125282,2,3,0.3838607509989241,0,Other,0,21,2,923,1927,243764,38348,10988.25,0.9389202440736714,4,Employed,High School,20,205416,0.273416,0.2783320016504544,454.2198621575081,0.057535991823767,1
39,1998-11-17,25,25786,461,13682,36,Married,0,Own,567,0.5607538200546168,4,1,0.2429930366616479,0,Education,0,19,18,3682,508,58999,7940,2148.833333333333,0.8024510578402972,3,Self-Employed,High School,2,51059,0.278182,0.3284333740908383,602.334063525293,0.5441715955287177,0
40,1989-09-09,51,15000,526,29773,48,Married,5,Rent,234,0.1314583473914503,2,1,0.2015983438364847,0,Debt Consolidation,0,18,8,3480,686,31773,66210,1250.0,0.9346338526986352,9,Employed,High School,27,3021,0.271773,0.3073225059509074,1084.7234763248543,1.0549787810598834,0
41,2009-09-10,50,43682,743,10140,36,Married,2,Rent,335,0.2208149102351898,4,0,0.2641240964928998,0,Debt Consolidation,1,22,19,1008,13354,200743,20094,3640.1666666666665,0.8752517758321327,3,Employed,High School,26,180649,0.1336399999999999,0.1390722853540609,346.1044506659979,0.1871080401078699,0
42,2015-07-29,28,38008,624,11382,12,Divorced,2,Mortgage,221,0.3650413938777783,5,3,0.3441517767675466,1,Auto,0,21,2,3368,691,9748,67940,3167.333333333333,0.7269906157021568,0,Employed,Bachelor,5,6241,0.174382,0.1785008961681151,1042.6898096703162,0.3989759449601082,0
43,2004-06-06,55,175586,850,9547,24,Married,2,Mortgage,444,0.0175637830511999,4,1,0.2736065892822792,0,Education,0,26,21,1024,1601,710191,1080,14632.166666666666,0.926138757164892,4,Employed,High School,33,709111,0.069547,0.0644386387848531,425.0408792680255,0.0593924945679969,1
44,1997-08-25,41,79016,481,9272,72,Married,4,Rent,282,0.3333864836114218,3,1,0.295907862172124,0,Education,0,20,27,5864,17,38762,3097,6584.666666666667,0.5507773034573703,8,Employed,Associate,19,35665,0.293772,0.2726408510065558,262.79556475787234,0.0827369998113606,1
45,2016-03-10,35,225767,850,11242,48,Divorced,4,Rent,1684,0.1827832596281616,6,1,0.3003517261209953,0,Home,0,32,30,2028,1594,25531,43236,18813.916666666668,0.6834241279752397,8,Employed,High School,14,6789,0.091242,0.082378688514152,275.7070421789277,0.104162630083879,1
46,2004-08-16,37,164464,793,11948,48,Widowed,3,Other,1700,0.2922787938660472,2,1,0.3172416116904935,0,Debt Consolidation,0,33,8,1477,809,4108,1761,13705.333333333334,0.9878243038243478,5,Employed,High School,17,2347,0.120448,0.1243116289293394,317.1719580105212,0.1471815321050579,1
47,1989-02-17,31,15000,439,17548,48,Divorced,3,Mortgage,1623,0.4813235520240105,5,1,0.2963021463315273,0,Home,0,25,7,739,3074,244784,33495,1250.0,0.6322089701227622,3,Employed,Bachelor,9,211289,0.303048,0.3135765182938052,645.764574638093,1.8150116597104744,0
48,2011-08-20,29,300000,850,30234,60,Divorced,1,Own,303,0.2604541409458652,3,3,0.350624126991493,0,Home,0,25,8,4712,3845,282784,38038,25000.0,0.7924559957814347,4,Employed,Bachelor,8,244746,0.120234,0.1252673326803688,680.6138352777194,0.0393445534111087,1
49,1983-11-24,30,300000,850,12025,12,Single,0,Mortgage,125,0.3816206034959272,2,1,0.4122992188640573,0,Auto,0,25,1,17946,3199,21145,857932,25000.0,0.6904226412959419,5,Employed,Bachelor,8,3982,0.062025,0.0575632462533386,1033.60249245135,0.046344099698054,1
50,2013-11-13,46,40954,582,37825,72,Widowed,2,Mortgage,421,0.3242973209740011,5,2,0.1826571240830894,0,Auto,0,26,11,2956,575,5661,8709,3412.833333333333,0.759067375742866,5,Employed,High School,22,5608,0.271825,0.2848625274221609,1101.2798971073885,0.4460457773425955,0
51,1996-04-15,26,38466,688,24231,60,Single,3,Other,161,0.1866406939774937,5,0,0.3495444177139883,0,Education,0,14,24,2162,668,48078,31648,3205.5,0.8788197879343279,8,Employed,Doctorate,6,16430,0.195231,0.1986003564828456,640.0876856193768,0.2499103683105215,0
52,1988-12-24,30,50009,843,27409,48,Married,2,Other,628,0.6282697705863438,3,1,0.1596897387125254,0,Home,0,19,6,2048,822,299985,12244,4167.416666666667,0.6692549991782718,8,Employed,High School,10,287741,0.110909,0.1276957453929061,732.1840509085912,0.3263854228419503,0
53,1983-11-12,18,105601,742,7884,24,Single,0,Own,122,0.2044953842092606,4,0,0.2577286905719035,0,Home,0,29,14,4135,1930,1006105,8668,8800.083333333334,0.8112499117370524,7,Self-Employed,Bachelor,0,997437,0.121884,0.1029374710323828,364.8764289643741,0.055326343004067,1
54,1979-07-12,19,107204,850,23741,60,Single,0,Mortgage,208,0.3951853065268731,6,0,0.060062622225756,0,Auto,1,15,25,471,439,145251,40110,8933.666666666666,0.9139566976618484,5,Employed,Bachelor,0,105141,0.113741,0.0919156003422853,495.0342452892978,0.0786949269007833,1
55,2003-09-04,39,78186,777,31212,60,Divorced,5,Rent,213,0.1678267609871002,6,3,0.1827878532211721,0,Education,0,29,16,605,3692,53984,9254,6515.5,0.9179174102042744,7,Employed,Bachelor,18,44730,0.157712,0.1450888212738321,734.5093422796622,0.1454238880024038,1
56,2007-02-04,59,90714,587,29418,36,Single,3,Rent,158,0.4971030891208959,1,2,0.2344163606546189,1,Home,0,25,12,1101,2744,28085,75498,7559.5,0.5635319916759888,5,Employed,High School,36,4210,0.230918,0.233790866500956,1144.5831897829455,0.1723107599421847,0
57,2014-04-28,27,300000,850,15626,12,Married,4,Mortgage,758,0.3385364307401568,2,2,0.1136505785607849,1,Debt Consolidation,0,20,15,4143,624,272989,67894,25000.0,0.5597214640381803,1,Employed,Associate,5,205095,0.065626,0.078646053572142,1358.303172124845,0.0846521268849938,1
58,2018-04-18,18,300000,559,16919,12,Married,0,Mortgage,392,0.7225200084387645,4,0,0.2171361152008075,0,Education,0,21,8,1981,1172,200961,4963,25000.0,0.8556053946893197,8,Employed,Associate,0,195998,0.212419,0.2125507226591781,1577.4638762422587,0.0787785550496903,1
59,1993-10-02,39,15000,641,42391,12,Single,0,Other,212,0.1831047660751067,2,0,0.0641875716289168,0,Home,0,28,29,3167,912,59188,65514,1250.0,0.907987176034351,9,Employed,Master,20,1907,0.1968909999999999,0.2077519536108472,3942.613762225707,3.3236910097805654,0
60,2007-03-22,32,20897,390,30790,48,Married,1,Other,1775,0.3544191203331177,4,0,0.4863226338290051,0,Other,0,20,14,4141,1016,427868,3475,1741.4166666666667,0.6240110371492605,7,Employed,Associate,10,424393,0.34079,0.2746863910392627,1063.7567073729033,1.630142149039328,0
61,1992-07-22,39,40132,850,46229,36,Single,3,Own,306,0.2854369359790443,2,0,0.14292908992908,0,Home,0,31,8,1375,612,98822,13096,3344.333333333333,0.9211332080543876,6,Employed,Associate,16,85726,0.116229,0.1212521503125675,1538.2305287861316,0.5514493756960425,0
62,1986-05-11,38,300000,850,68757,36,Married,3,Mortgage,427,0.2919904586270126,2,1,0.2713278894792658,0,Home,0,31,19,6961,319,76330,166337,25000.0,0.8317292300238409,7,Employed,Associate,18,1321,0.138757,0.1532278628461588,2394.36674034978,0.1128546696139912,1
63,1991-01-08,54,15000,470,25590,48,Divorced,0,Mortgage,112,0.1666019226610555,3,2,0.3759847161465507,1,Home,0,22,19,2270,263,46804,171806,1250.0,0.8162850109765671,3,Employed,High School,35,7431,0.2955899999999999,0.2620927365024509,865.8415322068802,0.7822732257655042,0
64,1992-06-28,42,185771,850,26610,72,Divorced,0,Mortgage,1079,0.3964376070268711,1,1,0.1244914848374788,0,Debt Consolidation,0,26,2,4798,2424,429302,21999,15480.916666666666,0.6402090843169398,4,Employed,High School,18,407303,0.12661,0.1195468056822396,519.6037106676563,0.1032628587239767,1
65,1994-03-15,37,177349,814,19447,12,Married,2,Rent,374,0.3953244031824232,2,3,0.1111217203746147,0,Auto,0,30,1,3037,7003,18158,76603,14779.083333333334,0.8710006092779532,2,Employed,High School,17,10987,0.0874469999999999,0.0775842448236337,1689.492598476951,0.1396225024202189,1
66,2018-03-29,43,107355,647,128005,72,Married,3,Mortgage,777,0.6392027394533725,1,1,0.2003300359684174,0,Debt Consolidation,0,32,13,622,3029,29310,11348,8946.25,0.5886172277856135,2,Employed,High School,19,17962,0.329505,0.3274934397660954,4080.605352747241,0.5429767056305426,0
67,1979-08-27,28,15000,456,76199,60,Divorced,1,Rent,192,0.1741969802639915,2,2,0.0947126673054753,0,Home,0,23,22,14515,493,371515,217650,1250.0,0.9212760139469208,1,Employed,Associate,6,153865,0.363199,0.4356684637990234,3135.459723914987,2.66196777913199,0
68,2017-01-29,61,300000,696,16055,48,Divorced,0,Other,800,0.264953211553059,3,1,0.4274668552850527,0,Home,0,22,20,281,2994,19857,8101,25000.0,0.9187526615476678,11,Employed,High School,41,11756,0.173055,0.1652867746143002,459.3620349895898,0.0503744813995835,1
69,2018-10-12,36,20090,609,33340,12,Widowed,2,Own,182,0.3027467162334119,2,0,0.3757736866810105,0,Debt Consolidation,0,18,13,2618,1016,6074,10972,1674.1666666666667,0.6035514993978235,4,Employed,High School,13,4194,0.20384,0.2174542619100919,3116.353250655533,1.9701462920789643,0
70,1997-11-23,56,300000,741,9056,48,Widowed,1,Mortgage,727,0.7850853348680579,4,0,0.2712411322493118,0,Other,1,19,18,14523,3047,115390,2430,25000.0,0.7199772600168648,3,Employed,High School,32,112960,0.143556,0.1148448,236.19343840908004,0.0385277375363632,1
71,2008-12-25,44,300000,850,11969,48,Married,4,Rent,738,0.3993541919565766,2,1,0.1265484623636975,1,Home,0,19,6,3436,1146,47893,25038,25000.0,0.627106521656917,6,Employed,Master,21,22855,0.091969,0.0862581342659912,295.7270058224648,0.0413490802328985,1
72,2019-09-12,35,94059,803,163636,48,Single,0,Rent,195,0.2564263464947829,0,1,0.2720570441926463,0,Education,0,35,26,3900,667,81735,54490,7838.25,0.8607194747711018,6,Employed,Associate,12,27245,0.267136,0.2723739948710216,5631.888015841889,0.743391447815761,0
73,2004-01-07,46,135310,455,102079,96,Single,4,Own,355,0.5369005305405437,5,1,0.230304236887012,0,Debt Consolidation,0,20,17,1512,3607,340815,42264,11275.833333333334,0.6417850224639469,10,Employed,Associate,22,298551,0.419579,0.3807360669758284,3408.716467932163,0.3337861031349194,0
74,2012-09-17,23,84031,765,58352,48,Single,5,Mortgage,107,0.0896391013243001,4,1,0.4801341431118264,0,Home,0,27,6,1068,2556,194169,12975,7002.583333333333,0.9355068142800392,2,Employed,High School,0,181194,0.180852,0.199828633362892,1775.1397744971366,0.2687779187914655,0
75,2002-08-28,37,15000,542,37350,36,Single,3,Mortgage,521,0.2031251499478443,6,1,0.1207258914505676,0,Debt Consolidation,0,33,28,3190,185,19532,51151,1250.0,0.776728556900229,7,Employed,High School,14,2620,0.2613499999999999,0.2662237769861275,1517.2651329764549,1.6306121063811638,0
76,1992-12-15,47,15000,461,31452,60,Married,1,Mortgage,378,0.0559798118970549,2,1,0.2388102695993378,0,Home,0,21,7,20133,722,95289,9669,1250.0,0.5766957394303558,7,Employed,High School,24,85620,0.315952,0.3310039808556367,1078.2783312958495,1.1650226650366795,0
77,2008-08-22,56,300000,850,25885,48,Married,2,Own,585,0.0485509083910459,4,0,0.1604062317757443,0,Education,0,27,12,883,787,296845,19601,25000.0,0.8856093851715358,8,Employed,Associate,31,277244,0.105885,0.0950771110981571,650.4077152689151,0.0494163086107566,1
78,2009-08-04,25,15000,850,14222,24,Married,0,Mortgage,310,0.252644817996528,2,3,0.0603432559685532,0,Home,0,21,16,772,9141,23509,12457,1250.0,0.6832945368583622,3,Employed,Bachelor,4,11052,0.074222,0.0663373265771583,634.3967577462091,0.7555174061969673,0
79,2007-04-19,25,86408,597,49839,24,Married,4,Mortgage,207,0.397684853170912,6,3,0.2842693456298559,0,Education,0,26,5,2460,279,151095,23714,7200.666666666667,0.8256930937126353,2,Employed,Associate,2,127381,0.236339,0.2727657517207155,2717.249342222411,0.4061081393698376,0
80,1988-09-22,18,15000,457,29233,48,Widowed,4,Rent,121,0.385838232568147,6,1,0.2322584974568892,0,Home,0,22,19,395,757,6030,4709,1250.0,0.9091983829092048,9,Employed,High School,0,1321,0.305733,0.3167457374270775,1081.2246851169316,0.9617797480935452,0
81,2019-12-12,60,222729,626,16402,108,Married,0,Rent,268,0.2948002493767364,5,1,0.1482837184952255,0,Auto,0,17,3,3012,688,13169,35074,8738.75,0.7691722002182523,7,Unemployed,Associate,40,5535,0.258402,0.2546109884400087,388.2176975778294,0.0750928562526482,0
82,1988-03-14,40,19671,642,30492,96,Single,3,Other,159,0.2609083580444084,2,2,0.1250911185072466,0,Home,0,34,22,977,4128,105216,20447,1639.25,0.8231399989809269,7,Employed,Associate,20,84769,0.254492,0.2625478097079636,762.6249088887902,0.5622235222746929,0
83,2001-10-20,45,205443,691,17313,60,Married,1,Rent,334,0.4064789690091643,1,0,0.2453520646801869,0,Education,0,27,23,1116,398,211544,10418,17120.25,0.813918718901029,4,Employed,High School,25,201126,0.186813,0.2241756,482.2855720408725,0.0476795357568302,1
84,1994-05-30,40,15961,486,22517,72,Divorced,3,Rent,929,0.5021885388007032,5,1,0.4001605349137735,0,Education,0,24,25,35471,2400,200460,12966,1330.0833333333333,0.8751488144815546,4,Employed,High School,16,187494,0.304517,0.3256541911676,715.0747686987794,1.2360689946986625,0
85,2000-03-22,26,15000,452,9623,72,Married,0,Mortgage,372,0.3473026888136585,0,0,0.233973467235882,0,Auto,1,24,15,1480,2839,33180,365524,1250.0,0.8835741659590337,6,Employed,High School,1,8560,0.308623,0.3098676770877308,295.6489920852214,0.5341191936681771,0
86,1994-11-01,31,57118,647,74594,24,Married,0,Mortgage,279,0.331171788940179,4,0,0.3150201522564101,0,Debt Consolidation,0,29,21,1960,404,2364,22600,4759.833333333333,0.626807590731969,6,Employed,High School,5,5239,0.236094,0.2375128050530164,3934.612751626745,0.8852437588767279,0
87,1991-05-05,53,300000,831,8765,72,Single,0,Mortgage,225,0.1517936710926264,5,0,0.042788818237838,0,Debt Consolidation,0,19,18,3957,3488,174260,1442,25000.0,0.7336659579006386,8,Employed,Doctorate,30,172818,0.118265,0.0981702521250407,161.5713796296546,0.0154628551851861,1
88,2014-11-25,48,72308,723,20124,48,Single,1,Rent,272,0.2552978247636589,4,1,0.2913373669741632,0,Debt Consolidation,0,20,24,4852,819,363093,15511,6025.666666666667,0.9006108502379692,5,Employed,Bachelor,24,347582,0.163624,0.1664443148835998,576.9835011064257,0.1408945346749613,0
89,1979-05-27,44,15000,352,4889,24,Married,1,Own,146,0.0800766490256631,6,1,0.5697922697920816,0,Home,0,44,11,1961,338,71813,10240,1250.0,0.5956864898750286,7,Employed,Associate,22,61573,0.313889,0.3421672678731157,284.0811852061691,0.3440649481649352,0
90,2009-03-26,32,126946,850,11429,96,Married,3,Mortgage,376,0.1262873476393663,4,0,0.2826106144248382,0,Other,0,24,28,2226,1166,41162,49944,10578.833333333334,0.964975091097565,7,Unemployed,Bachelor,11,2644,0.131429,0.1136858682879342,181.8115791936505,0.0527290261238936,1
91,1985-04-13,39,139175,633,32464,24,Divorced,0,Rent,252,0.3180885465221272,4,2,0.3234898943013349,0,Debt Consolidation,0,22,20,4264,2505,6769,20776,11597.916666666666,0.6651227324262241,5,Employed,Associate,16,8511,0.2009639999999999,0.1663552849150569,1599.4141146088884,0.1596333348324531,0
92,1998-08-27,43,299107,605,108878,36,Divorced,2,Mortgage,686,0.2471775046029122,3,0,0.1982585666246488,0,Debt Consolidation,0,16,17,2731,1844,194245,47805,24925.58333333333,0.6367835739294917,4,Employed,Bachelor,23,146440,0.301378,0.2759199494939507,4479.619173856145,0.2072416562844525,1
